BANKNIFTY,20170102,09:16,18234.20,18249.00,17844.90,17969.60,18001.0156,18061.9902,18253.8887,18538.5273,18640.6543,18296.3438
BANKNIFTY,20170103,09:16,17994.30,18115.10,17830.90,18035.60,18012.5430,18058.2207,18237.7188,18518.8047,18628.6738,18293.7500
BANKNIFTY,20170104,09:16,18044.30,18092.80,17868.90,17891.00,17972.0293,18034.3320,18212.0352,18494.1855,18614.0664,18289.7422
BANKNIFTY,20170105,09:16,18004.20,18164.10,17977.80,18115.90,18019.9863,18045.9844,18204.9141,18479.3516,18604.2012,18288.0117
BANKNIFTY,20170106,09:16,18181.10,18325.50,18157.30,18264.00,18101.3242,18077.1289,18209.2910,18470.9062,18597.4648,18287.7734
BANKNIFTY,20170109,09:16,18299.80,18373.10,18256.20,18286.70,18163.1152,18107.0684,18215.0254,18463.6816,18591.3105,18287.7637
BANKNIFTY,20170110,09:16,18337.70,18441.20,18275.80,18409.60,18245.2773,18150.2871,18229.4375,18461.5605,18587.7129,18288.9766
BANKNIFTY,20170111,09:16,18552.10,18889.40,18515.30,18830.00,18440.1855,18247.3887,18273.9238,18476.0098,18592.5098,18294.3594
BANKNIFTY,20170112,09:16,18900.40,18966.30,18805.80,18873.90,18584.7578,18336.8906,18318.3672,18491.6133,18598.0820,18300.1250
BANKNIFTY,20170113,09:16,18940.30,18952.30,18781.30,18912.10,18693.8711,18419.0625,18362.3477,18508.1035,18604.3008,18306.2148
BANKNIFTY,20170116,09:16,18877.90,19134.50,18865.30,19096.40,18828.0469,18515.8242,18416.7227,18531.1738,18614.0449,18314.0781
BANKNIFTY,20170117,09:16,19131.40,19202.30,18981.80,19067.10,18907.7305,18594.5781,18464.8984,18552.1914,18623.0156,18321.5703
BANKNIFTY,20170118,09:16,19072.10,19276.50,19072.10,19164.50,18993.3203,18675.9961,18516.7207,18576.2031,18633.7383,18329.9570
BANKNIFTY,20170119,09:16,19166.40,19185.30,19046.10,19124.30,19036.9805,18740.0391,18561.7266,18597.6973,18643.4531,18337.8613
BANKNIFTY,20170120,09:16,18996.70,19071.70,18793.10,18820.80,18964.9199,18751.5762,18580.9180,18606.4473,18646.9648,18342.6660
BANKNIFTY,20170123,09:16,18763.70,18909.70,18722.80,18842.70,18924.1797,18764.5938,18600.3086,18615.7129,18650.8398,18347.6406
BANKNIFTY,20170124,09:16,18942.10,19054.30,18906.90,19023.50,18957.2871,18801.5801,18631.6562,18631.7051,18658.2188,18354.3652
BANKNIFTY,20170125,09:16,19140.30,19518.40,19114.20,19473.20,19129.2578,18897.5254,18693.9922,18664.7051,18674.3574,18365.4980
