BANKNIFTY,20100302,09:01,8826.90,9095.30,8826.90,9035.80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100308,09:01,9102.15,9230.00,9073.50,9172.50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100315,09:01,9118.20,9294.10,8986.75,9262.90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100322,09:01,9171.20,9473.20,9066.70,9450.45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100329,09:01,9452.10,9587.65,9440.35,9507.15,9285.7607,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100405,09:01,9593.55,9793.20,9492.30,9662.95,9411.4902,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100412,09:01,9661.20,9667.40,9266.15,9335.95,9386.3105,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100419,09:01,9273.85,9824.95,9206.00,9818.70,9530.4404,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100426,09:01,9890.80,9923.15,9603.50,9853.45,9638.1104,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100503,09:01,9809.40,9863.45,9239.80,9275.40,9517.2070,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100510,09:01,9419.50,9849.05,9402.05,9556.95,9530.4551,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100517,09:01,9485.35,9572.05,8969.20,9128.80,9396.5703,0.0000,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100524,09:01,9524.50,9524.50,8806.65,9294.70,9362.6133,9411.9775,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100531,09:01,9305.55,9490.95,9083.65,9457.15,9394.1260,9418.4307,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100607,09:01,9221.80,9463.05,9143.50,9446.25,9411.5010,9422.4053,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100614,09:01,9496.35,9636.80,9422.95,9566.10,9463.0342,9442.9326,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100621,09:01,9626.40,9793.15,9429.70,9443.05,9456.3730,9442.9492,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100628,09:01,9456.10,9551.90,9301.40,9343.00,9418.5820,9428.6709,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100705,09:01,9335.45,9726.10,9312.10,9724.80,9520.6543,9470.9746,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100712,09:01,9745.90,10061.95,9737.65,10004.05,9681.7861,9547.1279,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100719,09:01,10001.90,10120.60,9914.85,10093.65,9819.0742,9625.2021,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100726,09:01,10108.90,10243.90,9951.55,10151.65,9929.9326,9700.4092,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100802,09:01,10258.35,10542.90,10255.40,10396.35,10085.4053,9799.8291,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100809,09:01,10407.55,10782.20,10308.15,10745.40,10305.4033,9934.9111,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100816,09:01,10732.05,11126.95,10645.45,11021.35,10544.0518,10090.1162,0.0000,0.0000,0.0000,0.0000
BANKNIFTY,20100823,09:01,11024.50,11125.80,10681.60,10699.20,10595.7676,10177.1279,9709.5273,0.0000,0.0000,0.0000
BANKNIFTY,20100830,09:01,10834.40,11017.15,10653.30,10961.40,10717.6455,10289.1670,9802.2588,0.0000,0.0000,0.0000
BANKNIFTY,20100906,09:01,11033.60,11468.75,11033.60,11409.85,10948.3799,10449.2646,9921.3398,0.0000,0.0000,0.0000
BANKNIFTY,20100913,09:01,11489.50,12236.85,11489.50,12125.55,11340.7695,10688.7344,10084.6143,0.0000,0.0000,0.0000
BANKNIFTY,20100920,09:01,12139.20,12340.00,12067.40,12236.30,11639.2793,10909.8154,10243.9980,0.0000,0.0000,0.0000
BANKNIFTY,20100927,09:01,12323.45,12577.70,12163.35,12577.30,11951.9531,11148.0273,10416.8350,0.0000,0.0000,0.0000
BANKNIFTY,20101004,09:01,12605.45,12738.50,12414.80,12470.75,12124.8857,11336.9873,10568.9766,0.0000,0.0000,0.0000
BANKNIFTY,20101011,09:01,12514.90,12827.35,12324.40,12339.25,12196.3408,11480.1680,10700.1084,0.0000,0.0000,0.0000
BANKNIFTY,20101018,09:16,12355.25,12535.85,12139.90,12375.65,12256.1104,11608.0938,10824.2227,0.0000,0.0000,0.0000
BANKNIFTY,20101025,09:16,12435.10,12580.50,11955.55,12329.15,12280.4570,11711.1016,10935.6992,0.0000,0.0000,0.0000
BANKNIFTY,20101101,09:16,12496.85,13204.55,12496.85,13192.55,12584.4883,11922.7373,11102.8730,0.0000,0.0000,0.0000
BANKNIFTY,20101108,09:16,13296.30,13301.45,12428.80,12444.55,12537.8418,11997.2822,11202.2568,0.0000,0.0000,0.0000
BANKNIFTY,20101115,09:16,12467.35,12816.45,12013.65,12078.00,12384.5615,12008.8135,11267.1270,0.0000,0.0000,0.0000
BANKNIFTY,20101122,09:16,12149.80,12414.55,11362.90,11679.80,12149.6406,11961.8115,11297.6953,0.0000,0.0000,0.0000
BANKNIFTY,20101129,09:16,11747.30,12535.65,11708.90,12383.45,12227.5771,12022.0459,11378.1221,0.0000,0.0000,0.0000
BANKNIFTY,20101206,09:16,12396.80,12429.45,10977.90,11473.85,11976.3350,11943.7324,11385.2129,0.0000,0.0000,0.0000
