Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend42ex3_75_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,141378.86,312.7851,667,-99972.15,-149.88329,1119,41406.68,37.00329,548383.6,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend42ex3_75_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,141234.9,312.4666,667,-99972.15,-149.88329,1119,41262.727,36.874645,545504.5,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend21wx3_75_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,141285.36,312.57822,669,-100047.02,-149.54712,1121,41238.28,36.78705,544515.6,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend21wx3_75_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,141141.4,312.25974,669,-100047.02,-149.54712,1121,41094.33,36.658634,541636.56,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend45wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,422,136421.31,323.27325,609,-95331.37,-156.53755,1031,41089.92,39.854435,564048.44,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend45wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136403.75,323.99942,610,-95364.57,-156.33536,1031,41039.164,39.805202,563033.25,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend44wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136360.38,323.8964,610,-95359.32,-156.32675,1031,41001.023,39.768208,562270.5,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend44wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,420,136342.81,324.62573,611,-95392.51,-156.12521,1031,40950.258,39.71897,561255.1,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend12wx4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62529.945,406.0386,141,-36068.836,-255.80734,295,26461.098,89.69864,455471.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
Total,supertrend12wx4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62469.094,405.64346,141,-36068.836,-255.80734,295,26400.246,89.49236,454254.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
Total,supertrend22ex4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,157,62843.594,400.27768,142,-36479.133,-256.8953,299,26364.451,88.17542,452539,-2151.6035,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
Total,supertrend24ex4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62358.242,404.92365,141,-36143.438,-256.33643,295,26214.795,88.86371,450545.88,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
Total,supertrend24ex4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62297.39,404.5285,141,-36143.438,-256.33643,295,26153.943,88.65743,449328.88,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
Total,supertrend22ex4_25_rsi14_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,128,57730.62,451.02048,171,-31637.688,-185.01572,299,26092.91,87.26726,447108.2,-1491.2051,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
