Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend16ex1_75,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1133,215875.53,190.53445,1668,-154087.36,-92.37851,2801,61788.08,22.059292,535511.5,-1475.5508,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend15ex1_75,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1137,216203.6,190.15268,1672,-154842.73,-92.60929,2809,61360.78,21.84435,524965.6,-1838.8477,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend4ex2,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1059,211130.98,199.36826,1558,-150432.97,-96.555176,2617,60697.97,23.193722,559709.4,-1425.4492,2018-10-12T09:16,3366.5,2019-09-24T09:46,-608.6504,2015-08-24T09:16
Total,supertrend17ex1_75,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1132,214888.52,189.83084,1681,-155396.58,-92.44294,2813,59491.883,21.14891,486587.62,-1475.5508,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend35wx1_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1367,235541.27,172.30524,2078,-176482.03,-84.928795,3445,59058.945,17.143381,319928.88,-2170.1484,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1078.2002,2014-05-16T09:16
Total,supertrend34wx1_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1367,235591.95,172.34232,2080,-176649.25,-84.92752,3447,58942.46,17.09964,317099.25,-2533.4453,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1078.2002,2014-05-16T09:16
Total,supertrend32wx1_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1364,235560.36,172.69821,2083,-176678.05,-84.81903,3447,58882.15,17.082144,315893.0,-2533.4453,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1078.2002,2014-05-16T09:16
Total,supertrend31wx1_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1362,235295.7,172.75749,2081,-176615.86,-84.87067,3443,58679.727,17.043198,312844.5,-2533.4453,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1078.2002,2014-05-16T09:16
Total,supertrend27ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,632,128826.78,203.83984,995,-92860.84,-93.327484,1627,35965.977,22.105701,312569.5,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,632,128826.55,203.83948,995,-92861.86,-93.3285,1627,35964.71,22.104923,312544.25,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
