Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend45wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,331,109852.81,331.88162,700,-68984.21,-98.548874,1031,40868.625,39.63979,559622.5,-1900.0156,2019-05-16T14:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
Total,supertrend31wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,324,108885.05,336.06497,699,-68032.77,-97.32872,1023,40852.29,39.93381,561295.75,-1945.7383,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend31wx4_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,301,102688.41,341.1575,722,-61911.4,-85.74986,1023,40777.047,39.86026,559790.94,-1740.1211,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend31wx4_percentSL0_7,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,338,114205.3,337.8855,685,-73500.586,-107.300125,1023,40704.695,39.789536,558343.9,-1356.9668,2016-11-09T10:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend44wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,330,109570.83,332.0328,701,-68972.71,-98.391884,1031,40598.117,39.37742,554212.4,-1900.0156,2019-05-16T14:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
Total,supertrend42wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,333,109250.45,328.07944,698,-68916.664,-98.734474,1031,40333.75,39.121,548925.0,-1900.0156,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend40ex3_75_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,302,98779.41,327.08414,821,-58515.844,-71.273865,1123,40263.555,35.853565,524521.1,-1465.9805,2019-05-16T14:31,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend29wx4_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,297,102250.42,344.27753,726,-61987.734,-85.38255,1023,40262.703,39.357483,549504.06,-1740.1211,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend12wx4_25_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,79,54205.043,686.1398,216,-31957.965,-147.95354,295,22247.076,75.41382,371191.53,-2058.6582,2016-12-12T11:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
Total,supertrend12wx4_25_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,83,55926.902,673.8181,212,-34451.938,-162.50914,295,21474.955,72.796455,355749.1,-2135.0176,2016-12-12T13:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
