Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend41wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145802.95,321.1519,639,-99435.2,-155.61064,1093,46367.78,42.42249,654105.6,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
Total,supertrend38wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145320.12,320.08838,637,-98987.03,-155.39566,1091,46333.04,42.468414,653910.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend39wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145469.02,320.41632,639,-99256.64,-155.3312,1093,46212.35,42.280285,650997.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend37wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,456,144895.28,317.7528,635,-98730.89,-155.48172,1091,46164.35,42.313797,650537.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend28wx3_999998,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,431,142344.3,330.2652,624,-97520.42,-156.28273,1055,44823.83,42.48704,632726.56,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
Total,supertrend29wx3_999998,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,431,142654.45,330.9848,626,-98236.55,-156.9274,1057,44417.836,42.02255,624106.75,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
Total,supertrend31wx5_099997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,311,112771.18,362.6083,446,-80119.15,-179.63934,757,32651.967,43.133377,463789.3,-2880.3008,2018-10-12T09:16,2311.7012,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Total,supertrend39wx5_199997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,305,111301.914,364.92432,433,-78793.5,-181.97113,738,32508.402,44.049324,465668.06,-2922.1992,2018-10-12T09:16,2317.25,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Total,supertrend11wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76578.86,612.63086,181,-54047.086,-298.6027,306,22531.75,73.63317,374135.0,-2579.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-1065.3496,2016-11-10T09:16
Total,supertrend12wx4_199998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,128,76984.97,601.44507,188,-54571.79,-290.27548,316,22413.15,70.92769,369263.0,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-795.9004,2019-12-06T13:16
Total,supertrend12wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76023.59,608.1887,181,-53819.65,-297.34613,306,22203.945,72.56191,367578.9,-2579.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-807.8496,2019-09-20T10:16
Total,supertrend13wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,75832.69,606.6615,181,-53889.15,-297.7301,306,21943.543,71.71092,362370.88,-2579.3945,2018-07-05T12:16,2535.3008,2019-12-03T11:16,-816.9512,2019-08-21T14:16
Total,supertrend10wx4_3999977,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,123,75820.94,616.43036,175,-54189.39,-309.65366,298,21631.547,72.58908,358130.94,-2801.1953,2018-07-05T12:16,2535.3008,2019-12-03T11:16,-1065.3496,2016-11-10T09:16
Total,supertrend13wx4_199998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,129,76270.31,591.24274,187,-55046.953,-294.36874,316,21223.34,67.16247,345466.8,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-795.9004,2019-12-06T13:16
Total,supertrend9wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76900.36,615.2029,187,-55688.492,-297.79944,312,21211.852,67.9867,346237.03,-2751.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-1065.3496,2016-11-10T09:16
Total,supertrend12wx4_3999977,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,123,74827.03,608.34985,173,-53695.195,-310.37686,296,21131.84,71.39135,348636.8,-2639.996,2018-07-06T10:16,2535.3008,2019-12-03T11:16,-816.9512,2019-08-21T14:16
Total,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend6wx3_999998,BANKNIFTY,1day,PROFIT,2011-03-25,2020-02-28,21,35449.46,1688.0696,19,-14842.141,-781.1653,40,20607.318,515.183,402146.38,-3360.5977,2018-01-15T09:16,5155.801,2017-08-11T09:16,-1875.0996,2019-05-20T09:16
Total,supertrend33wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,299,39400.586,131.77454,377,-25270.043,-67.02929,676,14130.54,20.903166,890790.5,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
