Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend17wx2_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1265,219178.62,173.26373,2747,-159435.19,-58.03975,4012,59743.234,14.891135,191864.75,-1628.002,2016-11-09T11:16,1987.7988,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend18wx2_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1267,219158.34,172.97423,2756,-159521.66,-57.881588,4023,59636.734,14.823946,186984.75,-1372.6992,2018-10-11T15:16,1993.8984,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend5wx2_3999996_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1060,200435.28,189.08989,2354,-141405.78,-60.070427,3414,59029.41,17.290396,327088.25,-1437.6484,2016-11-09T09:31,3318.25,2019-09-24T09:46,-923.9492,2016-11-09T09:16
Total,supertrend26wx2_1_trail_SL_in_system_percentSL0_9_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1230,218696.9,177.80237,2456,-159977.67,-65.13749,3686,58719.5,15.930412,252890.0,-2045.1992,2018-10-12T09:16,2017.6992,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend26wx2_1_trail_SL_in_system_percentSL1_0_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1232,218910.94,177.68745,2445,-160271.89,-65.55087,3677,58639.344,15.947605,253536.88,-2116.6016,2018-10-12T09:16,2017.6992,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend25wx2_1_trail_SL_in_system_percentSL0_9_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1225,218265.47,178.17589,2458,-159962.14,-65.07817,3683,58303.562,15.830454,245321.25,-2044.0508,2018-10-12T09:16,2013.0488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend18wx2_trail_SL_in_system_percentSL0_9_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1293,221810.34,171.54706,2568,-163538.22,-63.683105,3861,58272.33,15.092548,200196.5,-2066.0996,2018-10-12T09:16,1993.8984,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend17wx2_trail_SL_in_system_percentSL0_9_reentry,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1292,221861.45,171.71939,2557,-163603.86,-63.98274,3849,58257.453,15.135737,202899.0,-1759.1504,2018-10-12T09:16,1987.7988,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend33wx2_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,379,119994.41,316.60794,1041,-81755.08,-78.53514,1420,38239.266,26.92906,409785.3,-2692.3496,2018-10-24T14:16,2366.3496,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend33wx2_trail_SL_in_system_percentSL0_4_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,368,116881.766,317.6135,1165,-78654.97,-67.51499,1533,38226.77,24.935923,381285.38,-2510.4492,2018-10-24T14:16,2366.3496,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend31wx2_trail_SL_in_system_percentSL0_4_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,370,116578.984,315.07834,1172,-78731.734,-67.177246,1542,37847.324,24.54431,371446.5,-2510.5,2019-10-16T12:16,2364.0,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend36wx2_1_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,358,117474.83,328.14197,1017,-79704.234,-78.37191,1375,37770.547,27.469488,411660.94,-2576.4023,2018-10-24T14:16,2340.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend31wx2_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,379,119637.086,315.66513,1048,-82093.586,-78.33357,1427,37543.47,26.309368,394119.38,-2573.9512,2018-10-24T14:16,2364.0,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend18wx2_trail_SL_in_system_percentSL0_4_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,367,116670.484,317.90323,1171,-79128.23,-67.57321,1538,37542.332,24.40984,366346.62,-2393.3496,2019-10-16T12:16,2338.5488,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend17wx2_trail_SL_in_system_percentSL0_4_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,366,116533.19,318.3967,1168,-79142.05,-67.7586,1534,37391.19,24.374962,364323.8,-2253.3008,2018-10-24T14:16,2335.3496,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend35wx2_1_trail_SL_in_system_percentSL0_5_reentry,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,358,116863.766,326.4351,1018,-79722.19,-78.31256,1376,37141.57,26.99242,398831.38,-2579.502,2018-10-24T14:16,2339.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,41,46275.957,1128.6819,199,-27803.012,-139.71362,240,18472.938,76.97057,309458.75,-2953.3555,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend18wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,42,45895.246,1092.7439,201,-28098.713,-139.79459,243,17796.535,73.23677,295180.7,-2953.3555,2015-08-13T09:16,4911.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_7_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,39,45316.95,1161.973,222,-27964.4,-125.96577,261,17352.547,66.484856,281800.94,-2872.3047,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-417.30078,2015-06-29T09:16
Total,supertrend9wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,42,46189.45,1099.7488,201,-29093.213,-144.74236,243,17096.236,70.35488,281174.72,-2953.3555,2015-08-13T09:16,4952.4004,2017-06-27T09:16,-410.1504,2013-07-16T09:16
