Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend17wx3_5999987,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,479,146277.94,305.38193,720,-104136.1,-144.63347,1199,42141.85,35.1475,543087.0,-2610.4004,2019-10-17T12:31,2780.9512,2019-09-25T09:16,-772.8496,2019-08-05T09:16
Total,supertrend41wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,139295.53,318.7541,630,-97285.78,-154.42188,1067,42009.727,39.371815,573444.5,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
Total,supertrend38wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138796.34,317.61176,628,-96853.97,-154.22606,1065,41942.29,39.38243,572595.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend39wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138961.6,317.98993,630,-97107.22,-154.13844,1067,41854.297,39.226147,570335.94,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend37wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,439,138371.48,315.197,626,-96597.836,-154.30965,1065,41773.6,39.224037,569222.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend40wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138933.12,317.92477,632,-97471.78,-154.22751,1069,41461.32,38.785145,561976.4,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend42wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,139030.0,318.14645,632,-97658.72,-154.52328,1069,41371.234,38.700874,560174.7,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
Total,supertrend34wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,436,138375.52,317.37503,633,-97357.68,-153.8036,1069,41017.79,38.370243,553105.75,-1768.9512,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
Total,supertrend37ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,99,70209.49,709.18677,149,-48876.504,-328.0302,248,21333.008,86.020195,364660.16,-3323.293,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
Total,supertrend38ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,99,70209.49,709.18677,149,-48881.504,-328.06378,248,21328.008,86.00003,364560.16,-3392.0938,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
