Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend39wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113626.37,326.51254,719,-70758.484,-98.41235,1067,42867.875,40.17608,590607.5,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend41wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113543.93,326.27567,719,-70689.58,-98.31652,1067,42854.336,40.163387,590336.75,-1898.9473,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
Total,supertrend34wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113529.16,326.23322,721,-70688.62,-98.042465,1069,42840.5,40.075302,589560.0,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend40wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113577.07,326.37088,721,-70814.94,-98.21767,1069,42762.14,40.002003,587992.8,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend50ex4_8999977_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,219,84990.96,388.08658,565,-49838.04,-88.208916,784,35152.92,44.83791,507058.44,-1814.8965,2019-05-16T14:01,2583.6504,2019-03-22T14:16,-923.9492,2016-11-09T09:16
Total,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,176,72966.44,414.58203,521,-37851.004,-72.65068,697,35115.453,50.38085,528059.06,-1876.4531,2016-12-12T10:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Total,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,194,77545.09,399.71698,503,-43312.83,-86.109,697,34232.273,49.113735,510395.5,-2063.1035,2016-12-12T11:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Total,supertrend30wx5_0999975_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,191,73710.375,385.91818,547,-39676.043,-72.5339,738,34034.348,46.117,496186.94,-2093.9023,2016-12-09T09:31,2309.8516,2019-03-18T10:46,-923.9492,2016-11-09T09:16
Total,supertrend18ex4_399998_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,78,56235.6,720.96924,209,-31359.795,-150.04686,287,24875.795,86.67525,425765.9,-2062.5508,2016-12-12T11:16,2925.5996,2019-11-29T15:16,-1195.6504,2016-11-09T09:16
Total,supertrend6ex6_0999966_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,51,47312.016,927.6866,156,-22907.158,-146.84076,207,24404.852,117.897835,436347.03,-1494.6523,2019-02-21T13:16,2870.1504,2019-11-29T15:16,-364.55078,2018-12-27T09:16
Total,supertrend6ex6_0999966_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,55,50078.57,910.5195,152,-26751.648,-175.99768,207,23326.914,112.69041,414788.28,-1701.1016,2019-02-25T14:16,2870.1504,2019-11-29T15:16,-377.3496,2019-06-10T09:16
Total,supertrend6ex6_0999966_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,53,48116.97,907.8673,154,-25059.006,-162.72081,207,23057.955,111.39109,409409.1,-1629.502,2019-02-25T14:16,2870.1504,2019-11-29T15:16,-377.3496,2019-06-10T09:16
Total,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-7617.408,-136.02515,77,20569.488,267.1362,392139.75,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend45wx6_0999966_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-23,36,35865.7,996.2694,131,-15774.698,-120.41754,167,20091.0,120.30539,360070.0,-1700.4004,2019-02-19T09:16,2915.25,2019-08-26T13:16,-250.20117,2016-11-16T09:16
Total,supertrend44wx6_0999966_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-23,36,35865.7,996.2694,131,-15774.898,-120.419075,167,20090.8,120.3042,360066.0,-1700.4004,2019-02-19T09:16,2915.25,2019-08-26T13:16,-250.20117,2016-11-16T09:16
Total,supertrend6ex6_0999966_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,46,41034.812,892.06116,161,-21000.146,-130.4357,207,20034.662,96.785805,348943.25,-1612.6016,2012-05-31T14:16,2870.1504,2019-11-29T15:16,-364.55078,2018-12-27T09:16
Total,supertrend24ex2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,19,29517.15,1553.5342,74,-13429.755,-181.48317,93,16087.395,172.98274,298497.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend13wx2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,18,28838.898,1602.161,75,-13630.455,-181.7394,93,15208.444,163.53166,280918.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
