Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend27wx1_4000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1471,246821.7,167.79178,2275,-184034.83,-80.89443,3746,62786.78,16.76102,319235.62,-1239.9004,2014-05-16T09:16,2091.5488,2019-09-20T14:46,-1066.9004,2014-05-16T09:16
Total,supertrend50wx1_3000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1580,255554.67,161.74347,2540,-193082.36,-76.01668,4120,62472.15,15.163143,219443.0,-1292.1465,2019-05-13T13:31,2175.0488,2019-09-20T14:31,-1052.5498,2014-05-16T09:16
Total,supertrend26wx1_4000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1474,246891.02,167.4973,2278,-184533.7,-81.0069,3752,62357.07,16.619688,309141.38,-1239.9004,2014-05-16T09:16,2091.5488,2019-09-20T14:46,-1066.9004,2014-05-16T09:16
Total,supertrend28wx1_4000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1470,246869.77,167.93861,2284,-184791.95,-80.90716,3754,62077.67,16.536407,303053.5,-1239.9004,2014-05-16T09:16,2091.5488,2019-09-20T14:46,-1066.9004,2014-05-16T09:16
Total,supertrend46wx1_3000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1578,255382.8,161.83954,2544,-193473.92,-76.05107,4122,61908.78,15.019113,207675.62,-1292.1465,2019-05-13T13:31,2175.0488,2019-09-20T14:31,-1052.5498,2014-05-16T09:16
Total,supertrend49ex1_4000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1471,246443.2,167.53447,2284,-184778.23,-80.90115,3755,61664.812,16.422054,294546.25,-1239.9004,2014-05-16T09:16,2091.5488,2019-09-20T14:46,-1066.9004,2014-05-16T09:16
Total,supertrend29wx1_4000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1470,247131.23,168.11649,2292,-185482.61,-80.926094,3762,61648.47,16.387154,292469.38,-1239.9004,2014-05-16T09:16,2091.5488,2019-09-20T14:46,-1066.9004,2014-05-16T09:16
Total,supertrend45wx1_3000001,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1581,255376.98,161.52876,2545,-193730.89,-76.122154,4126,61645.984,14.940859,201419.75,-1292.1465,2019-05-13T13:31,2175.0488,2019-09-20T14:31,-1052.5498,2014-05-16T09:16
Total,supertrend27ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,640,130013.77,203.14651,997,-93158.83,-93.43915,1637,36854.977,22.513731,327849.5,-2158.1055,2018-10-24T10:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,640,130013.52,203.14613,997,-93159.875,-93.44019,1637,36853.68,22.512938,327823.62,-2158.1055,2018-10-24T10:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend33ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,640,129585.08,202.47668,993,-93073.8,-93.729904,1633,36511.33,22.358437,321976.56,-2157.752,2018-10-24T10:16,2289.0508,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend17wx1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,640,129584.64,202.476,993,-93094.16,-93.75041,1633,36490.523,22.345697,321560.5,-2157.752,2018-10-24T10:16,2289.0508,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend26ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,639,129775.31,203.09126,1000,-93474.02,-93.47402,1639,36301.332,22.148464,316276.62,-2158.5527,2018-10-24T10:16,2254.4512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend28ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,638,129188.05,202.4891,995,-92963.07,-93.43022,1633,36225.02,22.183111,316250.38,-2157.9512,2018-10-24T10:16,2265.25,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend32ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,641,129056.56,201.33629,990,-93042.43,-93.982254,1631,36014.184,22.081045,312533.7,-2157.754,2018-10-24T10:16,2284.6016,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend29ex1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,637,129217.16,202.85268,992,-93227.09,-93.97893,1629,35990.055,22.093342,312551.12,-2157.8027,2018-10-24T10:16,2270.3516,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
Total,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
Total,supertrend39wx2_0000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1059,70225.13,66.31268,1480,-49431.316,-33.39954,2539,20793.812,8.189765,924786.0,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend33wx1_9000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1121,71949.05,64.182915,1588,-51162.72,-32.218338,2709,20786.29,7.673049,881721.6,-616.9492,2016-11-09T11:46,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend43wx2_0000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1059,70467.945,66.54197,1478,-49686.113,-33.617126,2537,20781.809,8.191489,924385.6,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend36wx2_1000001,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,998,68060.23,68.19662,1368,-47312.78,-34.585365,2366,20747.445,8.768996,964558.4,-616.3994,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
Total,supertrend42wx2_1000001,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,999,68125.18,68.193375,1374,-47405.46,-34.501793,2373,20719.703,8.731439,960727.75,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.0,2018-02-06T09:16
Total,supertrend42wx2_0000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1058,70453.79,66.591484,1479,-49777.76,-33.656364,2537,20676.02,8.149791,916451.5,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend34wx1_9000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1118,71920.14,64.329285,1597,-51296.516,-32.12055,2715,20623.59,7.5961657,868019.25,-616.9492,2016-11-09T11:46,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
Total,supertrend45wx2_0000002,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1058,70483.23,66.61931,1487,-49891.613,-33.551857,2545,20591.613,8.091007,908121.0,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
Total,supertrend24wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,365,38694.895,106.01341,488,-24835.152,-50.891705,853,13859.751,16.248243,826231.3,-566.1001,2011-08-09T13:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
