Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend27wx1_4000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1464,245945.05,167.99525,2282,-183322.88,-80.334305,3746,62622.15,16.717072,315943.0,-1158.5996,2019-09-23T09:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend26wx1_4000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1467,246014.36,167.69894,2285,-183771.02,-80.42495,3752,62243.203,16.58934,306864.0,-1158.5996,2019-09-23T09:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend28wx1_4000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1463,245993.11,168.14293,2291,-184080.25,-80.349304,3754,61912.79,16.492485,299755.75,-1158.5996,2019-09-23T09:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend27wx1_4000001_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1458,244931.7,167.99156,2288,-183174.69,-80.05887,3746,61757.062,16.486135,298641.25,-1175.748,2019-10-11T10:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend49ex1_4000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1464,245566.52,167.7367,2291,-183980.23,-80.30565,3755,61586.203,16.40112,292974.0,-1158.5996,2019-09-23T09:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend29wx1_4000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1463,246254.61,168.32167,2299,-184712.06,-80.34453,3762,61542.438,16.358969,290348.75,-1475.6504,2016-11-09T11:31,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend26wx1_4000001_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1461,245001.02,167.69406,2291,-183641.7,-80.15788,3752,61359.25,16.353745,289185.0,-1175.748,2019-10-11T10:16,2091.5488,2019-09-20T14:46,-1158.5996,2019-09-23T09:16
Total,supertrend50wx1_3000001_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,1574,254736.55,161.84024,2546,-193691.55,-76.076805,4120,61044.992,14.816746,190899.88,-1425.752,2019-09-23T10:46,2175.0488,2019-09-20T14:31,-1075.0996,2019-09-23T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,582,117200.8,201.37595,1055,-78854.02,-74.74315,1637,38346.75,23.425014,357685.0,-1646.9043,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,582,117200.55,201.3755,1055,-78854.336,-74.74345,1637,38346.203,23.42468,357674.06,-1646.9043,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,604,121711.47,201.50905,1033,-83671.19,-80.998245,1637,38040.266,23.237793,351555.3,-1845.1035,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,604,121711.22,201.50864,1033,-83671.55,-80.9986,1637,38039.664,23.237425,351543.25,-1845.1035,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend26ex1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,582,116979.06,200.99495,1057,-78976.68,-74.717766,1639,38002.418,23.186344,350298.38,-1646.8047,2018-10-24T14:16,2254.4512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,614,124516.56,202.7957,1023,-86609.34,-84.66212,1637,37907.234,23.156527,348894.7,-2043.4043,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,614,124516.31,202.7953,1023,-86610.05,-84.6628,1637,37906.28,23.155945,348875.62,-2043.4043,2018-10-24T14:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,630,128019.65,203.2058,1007,-90151.89,-89.525215,1637,37867.773,23.132421,348105.5,-2161.955,2018-10-24T10:16,2259.9512,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend24ex2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,19,29517.15,1553.5342,74,-13429.755,-181.48317,93,16087.395,172.98274,298497.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend13wx2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,18,28838.898,1602.161,75,-13630.455,-181.7394,93,15208.444,163.53166,280918.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend36wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28111.297,1479.542,72,-13618.252,-189.1424,91,14493.045,159.26424,267110.9,-2339.4512,2016-01-04T09:16,4391.449,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend12wx4_1999984_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,8,20652.654,2581.5818,31,-6184.9453,-199.51436,39,14467.709,370.9669,279604.2,-2098.4004,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
Total,supertrend35wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28096.146,1478.7445,72,-13649.7,-189.57916,91,14446.446,158.75215,266178.94,-2362.25,2016-01-04T09:16,4392.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend18ex4_399998_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,7,20310.705,2901.5293,30,-5965.297,-198.84323,37,14345.406,387.71368,277658.12,-2098.5,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
Total,supertrend24ex2_3999999_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,17,24691.549,1452.4441,76,-11480.555,-151.05994,93,13210.994,142.0537,240969.88,-2282.502,2016-01-01T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend17wx3_5999987_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2019-11-14,11,21087.396,1917.036,44,-7982.201,-181.41367,55,13105.195,238.27628,248353.9,-1710.6992,2015-12-22T09:16,5387.301,2017-08-10T09:16,-309.29883,2017-12-08T09:16
Total,supertrend43wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1006,67716.945,67.313065,1531,-46206.31,-30.180475,2537,21510.652,8.478775,979048.9,-680.499,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend42wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1006,67699.46,67.295685,1531,-46227.457,-30.19429,2537,21472.008,8.463543,976150.6,-680.499,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend45wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1006,67740.805,67.336784,1539,-46450.215,-30.182076,2545,21290.602,8.365659,960545.1,-680.499,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
Total,supertrend33wx1_9000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1074,69195.8,64.428116,1635,-47978.664,-29.34475,2709,21217.14,7.8320932,914035.5,-777.39844,2016-11-09T12:01,843.9492,2019-09-24T10:31,-438.0,2016-11-09T09:16
Total,supertrend33wx1_9000002_percentSL0_6,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1100,70854.81,64.41347,1609,-49639.4,-30.851088,2709,21215.348,7.8314314,913901.1,-745.09863,2016-11-09T11:31,843.9492,2019-09-24T10:31,-438.0,2016-11-09T09:16
