TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-03,12:16,11891.10,2011-01-03,15:16,11829.50,LOSS,-61.60,,,0.00,2011-01-03,14:16,-29.95
1hour,SHORT,BANKNIFTY,2011-01-04,09:16,11703.05,2011-01-07,12:16,11193.50,PROFIT,509.55,2011-01-07,09:16,622.75,2011-01-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-07,13:16,11157.50,2011-01-11,10:16,10862.70,PROFIT,294.80,2011-01-10,15:16,476.10,2011-01-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,12:16,10909.25,2011-01-11,13:16,10889.20,LOSS,-20.05,,,0.00,2011-01-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,14:16,10796.55,2011-01-11,15:16,10914.00,LOSS,-117.45,,,0.00,2011-01-11,14:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,15:16,10914.00,2011-01-12,10:16,10863.15,LOSS,-50.85,2011-01-12,09:16,19.40,2011-01-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,10:16,10863.15,2011-01-12,12:16,10897.75,LOSS,-34.60,,,0.00,2011-01-12,11:16,-10.75
1hour,LONG,BANKNIFTY,2011-01-12,12:16,10897.75,2011-01-13,10:16,10996.25,PROFIT,98.50,2011-01-12,14:16,247.15,2011-01-12,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-13,11:16,10968.60,2011-01-14,11:16,10784.65,PROFIT,183.95,2011-01-14,09:16,329.20,2011-01-13,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,12:16,10891.95,2011-01-14,13:16,10635.00,LOSS,-256.95,,,0.00,2011-01-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-14,13:16,10635.00,2011-01-18,09:16,10627.65,PROFIT,7.35,2011-01-14,14:16,227.80,2011-01-14,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,09:16,10627.65,2011-01-18,10:16,10559.40,LOSS,-68.25,,,0.00,2011-01-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,11:16,10620.25,2011-01-18,13:16,10573.25,LOSS,-47.00,,,0.00,2011-01-18,12:16,-34.45
1hour,SHORT,BANKNIFTY,2011-01-18,13:16,10573.25,2011-01-18,14:16,10616.65,LOSS,-43.40,,,0.00,2011-01-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,14:16,10616.65,2011-01-19,13:16,10611.65,LOSS,-5.00,2011-01-19,12:16,73.50,2011-01-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,13:16,10611.65,2011-01-19,15:16,10634.45,LOSS,-22.80,,,0.00,2011-01-19,14:16,-3.95
1hour,SHORT,BANKNIFTY,2011-01-20,09:16,10512.70,2011-01-20,13:16,10812.55,LOSS,-299.85,,,0.00,2011-01-20,10:16,-41.45
1hour,LONG,BANKNIFTY,2011-01-20,13:16,10812.55,2011-01-25,10:16,11113.00,PROFIT,300.45,2011-01-24,14:16,344.25,2011-01-21,09:16,-66.90
1hour,SHORT,BANKNIFTY,2011-01-25,13:16,10918.45,2011-01-28,15:16,10607.80,PROFIT,310.65,2011-01-28,12:16,426.95,2011-01-27,09:16,-3.35
1hour,SHORT,BANKNIFTY,2011-01-31,09:16,10458.90,2011-01-31,12:16,10622.75,LOSS,-163.85,,,0.00,2011-01-31,10:16,-17.45
1hour,LONG,BANKNIFTY,2011-01-31,12:16,10622.75,2011-01-31,13:16,10565.95,LOSS,-56.80,,,0.00,2011-01-31,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-31,14:16,10653.05,2011-02-01,09:16,10565.95,LOSS,-87.10,,,0.00,2011-01-31,15:16,-26.05
1hour,SHORT,BANKNIFTY,2011-02-01,09:16,10565.95,2011-02-02,13:18,10575.35,LOSS,-9.40,2011-02-01,15:16,99.55,2011-02-01,11:16,-9.25
1hour,LONG,BANKNIFTY,2011-02-02,13:18,10575.35,2011-02-02,14:18,10472.25,LOSS,-103.10,,,0.00,2011-02-02,13:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,14:18,10472.25,2011-02-03,09:16,10536.30,LOSS,-64.05,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
1hour,LONG,BANKNIFTY,2011-02-03,09:16,10536.30,2011-02-04,11:16,10592.80,PROFIT,56.50,2011-02-04,09:16,191.10,2011-02-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-04,11:16,10592.80,2011-02-07,11:16,10481.05,PROFIT,111.75,2011-02-07,09:16,181.40,2011-02-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-07,12:16,10437.05,2011-02-09,12:16,10218.60,PROFIT,218.45,2011-02-08,15:16,286.45,2011-02-07,13:16,-10.95
1hour,SHORT,BANKNIFTY,2011-02-09,14:16,10070.55,2011-02-10,13:16,10200.65,LOSS,-130.10,2011-02-10,11:16,15.90,2011-02-09,15:16,-87.95
1hour,LONG,BANKNIFTY,2011-02-10,13:16,10200.65,2011-02-10,14:16,10089.55,LOSS,-111.10,,,0.00,2011-02-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,14:16,10089.55,2011-02-11,10:16,10141.50,LOSS,-51.95,2011-02-10,15:16,17.85,2011-02-11,09:16,-33.85
1hour,LONG,BANKNIFTY,2011-02-11,10:16,10141.50,2011-02-11,11:16,10113.65,LOSS,-27.85,,,0.00,2011-02-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-11,11:16,10113.65,2011-02-11,12:16,10162.15,LOSS,-48.50,,,0.00,2011-02-11,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-11,12:16,10162.15,2011-02-18,10:16,11105.20,PROFIT,943.05,2011-02-18,09:16,1105.45,2011-02-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-18,13:16,11045.20,2011-02-21,13:16,10898.80,PROFIT,146.40,2011-02-21,12:16,201.95,2011-02-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,14:16,11064.70,2011-02-22,09:16,10893.15,LOSS,-171.55,,,0.00,2011-02-21,15:16,-8.85
1hour,SHORT,BANKNIFTY,2011-02-22,09:16,10893.15,2011-02-25,09:16,10405.90,PROFIT,487.25,2011-02-24,14:16,715.00,2011-02-22,10:16,-10.90
1hour,SHORT,BANKNIFTY,2011-02-25,13:16,10306.25,2011-02-25,15:16,10493.30,LOSS,-187.05,,,0.00,2011-02-25,14:16,-103.00
1hour,LONG,BANKNIFTY,2011-02-25,15:16,10493.30,2011-02-28,11:16,10385.45,LOSS,-107.85,2011-02-28,09:16,32.50,2011-02-25,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,11:16,10385.45,2011-02-28,12:16,10584.05,LOSS,-198.60,,,0.00,2011-02-28,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-28,12:16,10584.05,2011-02-28,14:16,10450.55,LOSS,-133.50,2011-02-28,13:16,36.80,2011-02-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-28,14:16,10450.55,2011-03-01,09:16,10615.10,LOSS,-164.55,2011-02-28,15:16,13.55,2011-02-28,14:16,0.00
1hour,LONG,BANKNIFTY,2011-03-01,09:16,10615.10,2011-03-04,14:16,10962.50,PROFIT,347.40,2011-03-04,10:16,444.70,2011-03-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-03-07,09:16,10753.40,2011-03-07,14:16,10797.25,LOSS,-43.85,2011-03-07,12:16,77.00,2011-03-07,09:16,0.00
1hour,LONG,BANKNIFTY,2011-03-08,09:16,10888.90,2011-03-09,15:16,10941.95,PROFIT,53.05,2011-03-09,12:16,125.25,2011-03-08,10:16,-12.40
1hour,SHORT,BANKNIFTY,2011-03-10,09:16,10797.50,2011-03-10,15:16,10855.65,LOSS,-58.15,,,0.00,2011-03-10,14:16,-44.70
