Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:16,11829.50,2011-01-07,12:16,11214.75,PROFIT,614.75,2011-01-07,10:16,767.60,2011-01-03,15:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,15:01,11050.20,LOSS,-164.55,2011-01-07,12:31,11.65,2011-01-07,14:31,-116.60
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,10:46,10870.60,PROFIT,179.60,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,10:46,10870.60,2011-01-11,14:46,10752.75,LOSS,-117.85,2011-01-11,13:31,39.30,2011-01-11,11:31,-88.40
BANKNIFTY,15min,SHORT,2011-01-11,14:46,10752.75,2011-01-12,09:16,10987.75,LOSS,-235.00,,,0.00,2011-01-11,15:16,-161.25
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-12,12:46,10770.45,LOSS,-217.30,,,0.00,2011-01-12,12:31,-210.85
BANKNIFTY,15min,SHORT,2011-01-12,12:46,10770.45,2011-01-12,13:31,10990.65,LOSS,-220.20,,,0.00,2011-01-12,13:16,-157.40
BANKNIFTY,15min,LONG,2011-01-12,13:31,10990.65,2011-01-13,12:31,10900.10,LOSS,-90.55,2011-01-12,15:01,154.25,2011-01-13,12:16,-42.95
BANKNIFTY,15min,SHORT,2011-01-13,12:31,10900.10,2011-01-14,12:16,10834.25,PROFIT,65.85,2011-01-14,09:31,292.80,2011-01-13,12:31,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:16,10834.25,2011-01-14,14:01,10635.00,LOSS,-199.25,2011-01-14,13:01,57.70,2011-01-14,13:46,-61.25
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-18,09:16,10638.45,LOSS,-3.45,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-19,13:31,10598.20,LOSS,-40.25,2011-01-19,13:16,65.75,2011-01-18,13:46,-91.90
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-20,14:01,10812.55,LOSS,-214.35,2011-01-20,10:01,85.50,2011-01-19,15:16,-36.25
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,12:01,11062.55,PROFIT,250.00,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,12:01,11062.55,2011-01-31,13:01,10622.75,PROFIT,439.80,2011-01-31,09:31,638.35,2011-01-25,12:46,-26.85
BANKNIFTY,15min,LONG,2011-01-31,13:01,10622.75,2011-02-01,14:46,10485.45,LOSS,-137.30,2011-01-31,15:01,30.30,2011-02-01,14:16,-125.45
BANKNIFTY,15min,SHORT,2011-02-01,14:46,10485.45,2011-02-03,10:16,10572.95,LOSS,-87.50,2011-02-02,15:18,35.10,2011-02-02,14:03,-89.90
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-04,11:31,10591.05,PROFIT,18.10,2011-02-04,10:31,186.00,2011-02-03,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:31,10591.05,2011-02-09,10:31,10220.35,PROFIT,370.70,2011-02-09,09:31,516.65,2011-02-04,11:46,-14.50
BANKNIFTY,15min,LONG,2011-02-09,10:31,10220.35,2011-02-09,14:46,10084.90,LOSS,-135.45,2011-02-09,13:31,33.85,2011-02-09,14:31,-70.30
BANKNIFTY,15min,SHORT,2011-02-09,14:46,10084.90,2011-02-10,13:46,10209.85,LOSS,-124.95,2011-02-10,11:16,54.95,2011-02-10,13:31,-77.10
BANKNIFTY,15min,LONG,2011-02-10,13:46,10209.85,2011-02-18,11:01,11105.20,PROFIT,895.35,2011-02-18,09:31,1071.05,2011-02-10,15:16,-138.15
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-21,14:16,10935.30,PROFIT,169.90,2011-02-21,13:46,295.50,2011-02-18,11:46,-49.30
BANKNIFTY,15min,LONG,2011-02-21,14:16,10935.30,2011-02-22,09:16,10904.40,LOSS,-30.90,2011-02-21,15:01,129.40,2011-02-21,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:16,10904.40,2011-02-25,09:16,10363.40,PROFIT,541.00,2011-02-24,15:01,726.25,2011-02-22,10:46,-16.85
BANKNIFTY,15min,LONG,2011-02-25,09:16,10363.40,2011-02-25,14:01,10306.25,LOSS,-57.15,2011-02-25,12:46,121.40,2011-02-25,09:31,-66.35
BANKNIFTY,15min,SHORT,2011-02-25,14:01,10306.25,2011-02-25,15:16,10493.30,LOSS,-187.05,,,0.00,2011-02-25,15:01,-103.00
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,14:46,10420.90,LOSS,-72.40,2011-02-28,13:31,239.70,2011-02-28,12:01,-107.85
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,11:01,10695.95,LOSS,-275.05,,,0.00,2011-03-01,10:46,-257.55
BANKNIFTY,15min,LONG,2011-03-01,11:01,10695.95,2011-03-03,13:46,10841.90,PROFIT,145.95,2011-03-03,11:46,317.00,2011-03-01,11:01,0.00
BANKNIFTY,15min,SHORT,2011-03-03,13:46,10841.90,2011-03-04,09:16,11116.45,LOSS,-274.55,2011-03-03,14:16,24.75,2011-03-03,15:01,-79.75
BANKNIFTY,15min,LONG,2011-03-04,09:16,11116.45,2011-03-07,09:16,10778.05,LOSS,-338.40,,,0.00,2011-03-04,13:46,-154.65
BANKNIFTY,15min,SHORT,2011-03-07,09:16,10778.05,2011-03-07,14:16,10797.85,LOSS,-19.80,2011-03-07,13:01,101.65,2011-03-07,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-10,09:16,10874.45,PROFIT,76.60,2011-03-09,09:16,247.15,2011-03-07,15:16,-5.20
BANKNIFTY,15min,SHORT,2011-03-10,09:16,10874.45,2011-03-11,10:46,10889.35,LOSS,-14.90,2011-03-10,10:01,76.95,2011-03-10,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-11,10:46,10889.35,2011-03-11,12:31,10711.65,LOSS,-177.70,,,0.00,2011-03-11,11:46,-105.45
BANKNIFTY,15min,SHORT,2011-03-11,12:31,10711.65,2011-03-14,10:46,10834.65,LOSS,-123.00,,,0.00,2011-03-14,10:31,-110.25
BANKNIFTY,15min,LONG,2011-03-14,10:46,10834.65,2011-03-15,09:16,10642.40,LOSS,-192.25,2011-03-14,15:16,80.80,2011-03-14,13:31,-44.40
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10865.35,LOSS,-222.95,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,12:46,10839.45,LOSS,-25.90,2011-03-17,10:31,147.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:46,10839.45,2011-03-22,11:16,10803.50,PROFIT,35.95,2011-03-21,09:31,159.70,2011-03-17,13:01,-39.45
BANKNIFTY,15min,LONG,2011-03-22,11:16,10803.50,2011-03-31,12:48,11747.80,PROFIT,944.30,2011-03-31,12:03,1075.95,2011-03-22,14:31,-54.55
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-04-04,09:16,11690.40,PROFIT,57.40,2011-04-01,12:46,192.10,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-04-04,09:16,11690.40,2011-04-05,11:01,11701.15,PROFIT,10.75,2011-04-04,14:31,140.65,2011-04-04,10:31,-39.80
BANKNIFTY,15min,SHORT,2011-04-05,11:01,11701.15,2011-04-05,14:31,11795.05,LOSS,-93.90,2011-04-05,11:31,3.15,2011-04-05,13:31,-82.00
BANKNIFTY,15min,LONG,2011-04-05,14:31,11795.05,2011-04-07,09:16,11671.30,LOSS,-123.75,2011-04-06,09:31,30.75,2011-04-06,15:16,-86.40
BANKNIFTY,15min,SHORT,2011-04-07,09:16,11671.30,2011-04-07,12:46,11805.15,LOSS,-133.85,,,0.00,2011-04-07,12:31,-90.70
BANKNIFTY,15min,LONG,2011-04-07,12:46,11805.15,2011-04-08,10:01,11694.45,LOSS,-110.70,2011-04-08,09:31,29.25,2011-04-07,14:46,-73.60
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-13,09:46,11645.45,PROFIT,49.00,2011-04-11,09:16,138.50,2011-04-08,11:31,-54.65
BANKNIFTY,15min,LONG,2011-04-13,09:46,11645.45,2011-04-15,11:46,11760.60,PROFIT,115.15,2011-04-15,11:16,274.10,2011-04-13,10:01,-4.20
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,10:01,11860.65,LOSS,-100.05,2011-04-15,14:46,43.15,2011-04-18,09:46,-87.85
BANKNIFTY,15min,LONG,2011-04-18,10:01,11860.65,2011-04-18,11:31,11645.40,LOSS,-215.25,2011-04-18,10:16,19.40,2011-04-18,11:16,-80.80
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-20,09:16,11734.75,LOSS,-89.35,2011-04-19,10:16,138.90,2011-04-18,11:46,-30.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-25,15:16,11866.40,PROFIT,131.65,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-25,15:16,11866.40,2011-04-26,14:01,11846.05,PROFIT,20.35,2011-04-26,12:01,137.15,2011-04-25,15:16,0.00
BANKNIFTY,15min,LONG,2011-04-26,14:01,11846.05,2011-04-27,12:31,11782.10,LOSS,-63.95,2011-04-26,14:46,52.95,2011-04-27,12:16,-47.00
BANKNIFTY,15min,SHORT,2011-04-27,12:31,11782.10,2011-05-03,10:31,11309.35,PROFIT,472.75,2011-05-02,14:31,568.20,2011-04-27,14:31,-18.10
BANKNIFTY,15min,LONG,2011-05-03,10:31,11309.35,2011-05-03,11:16,11160.40,LOSS,-148.95,2011-05-03,10:46,25.35,2011-05-03,11:01,-51.05
BANKNIFTY,15min,SHORT,2011-05-03,11:16,11160.40,2011-05-06,09:16,10919.85,PROFIT,240.55,2011-05-05,15:19,481.55,2011-05-03,11:16,0.00
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-09,10:01,11010.70,PROFIT,90.85,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-09,10:01,11010.70,2011-05-09,13:16,11127.50,LOSS,-116.80,2011-05-09,10:16,37.00,2011-05-09,13:01,-95.75
BANKNIFTY,15min,LONG,2011-05-09,13:16,11127.50,2011-05-10,09:31,10977.30,LOSS,-150.20,,,0.00,2011-05-10,09:16,-128.60
BANKNIFTY,15min,SHORT,2011-05-10,09:31,10977.30,2011-05-11,14:31,11073.05,LOSS,-95.75,2011-05-11,10:01,39.50,2011-05-10,10:16,-117.75
