TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-01-04,09:16,11703.05,2011-01-07,11:16,11175.35,PROFIT,527.70,2011-01-07,09:16,622.75,2011-01-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-07,13:16,11157.50,2011-01-11,09:16,10777.00,PROFIT,380.50,2011-01-10,15:16,476.10,2011-01-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,12:16,10909.25,2011-01-11,13:16,10889.20,LOSS,-20.05,,,0.00,2011-01-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,14:16,10796.55,2011-01-11,15:16,10914.00,LOSS,-117.45,,,0.00,2011-01-11,14:16,0.00
1hour,LONG,BANKNIFTY,2011-01-11,15:16,10914.00,2011-01-12,10:16,10863.15,LOSS,-50.85,2011-01-12,09:16,19.40,2011-01-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,10:16,10863.15,2011-01-12,12:16,10897.75,LOSS,-34.60,,,0.00,2011-01-12,11:16,-10.75
1hour,LONG,BANKNIFTY,2011-01-12,12:16,10897.75,2011-01-13,09:16,11018.55,PROFIT,120.80,2011-01-12,14:16,247.15,2011-01-12,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-13,11:16,10968.60,2011-01-14,11:16,10725.10,PROFIT,243.50,2011-01-14,09:16,329.20,2011-01-13,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,12:16,10891.95,2011-01-14,13:16,10665.82,LOSS,-226.13,,,0.00,2011-01-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-14,13:16,10635.00,2011-01-17,12:16,10547.95,PROFIT,87.05,2011-01-14,14:16,227.80,2011-01-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-17,13:16,10490.20,2011-01-18,09:16,10544.40,LOSS,-54.20,2011-01-17,14:16,12.30,2011-01-17,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,09:16,10627.65,2011-01-18,10:16,10559.40,LOSS,-68.25,,,0.00,2011-01-18,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,11:16,10620.25,2011-01-18,13:16,10544.30,LOSS,-75.95,,,0.00,2011-01-18,12:16,-34.45
1hour,SHORT,BANKNIFTY,2011-01-18,13:16,10573.25,2011-01-18,14:16,10582.37,LOSS,-9.12,,,0.00,2011-01-18,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-18,14:16,10616.65,2011-01-19,13:16,10649.55,PROFIT,32.90,2011-01-19,12:16,73.50,2011-01-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,13:16,10611.65,2011-01-19,15:16,10634.45,LOSS,-22.80,,,0.00,2011-01-19,14:16,-3.95
1hour,SHORT,BANKNIFTY,2011-01-20,09:16,10512.70,2011-01-20,13:16,10566.70,LOSS,-54.00,,,0.00,2011-01-20,10:16,-41.45
1hour,LONG,BANKNIFTY,2011-01-20,13:16,10812.55,2011-01-25,10:16,11122.30,PROFIT,309.75,2011-01-24,14:16,344.25,2011-01-21,09:16,-66.90
1hour,SHORT,BANKNIFTY,2011-01-25,13:16,10918.45,2011-01-28,14:16,10557.55,PROFIT,360.90,2011-01-28,12:16,426.95,2011-01-27,09:16,-3.35
1hour,SHORT,BANKNIFTY,2011-01-31,09:16,10458.90,2011-01-31,12:16,10498.95,LOSS,-40.05,,,0.00,2011-01-31,10:16,-17.45
1hour,LONG,BANKNIFTY,2011-01-31,12:16,10622.75,2011-01-31,13:16,10565.95,LOSS,-56.80,,,0.00,2011-01-31,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-31,14:16,10653.05,2011-02-01,09:16,10565.95,LOSS,-87.10,,,0.00,2011-01-31,15:16,-26.05
1hour,SHORT,BANKNIFTY,2011-02-01,09:16,10565.95,2011-02-02,13:18,10552.75,PROFIT,13.20,2011-02-01,15:16,99.55,2011-02-01,11:16,-9.25
1hour,LONG,BANKNIFTY,2011-02-02,13:18,10575.35,2011-02-02,14:18,10472.25,LOSS,-103.10,,,0.00,2011-02-02,13:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,14:18,10472.25,2011-02-03,09:16,10536.30,LOSS,-64.05,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
1hour,LONG,BANKNIFTY,2011-02-03,09:16,10536.30,2011-02-04,11:16,10640.30,PROFIT,104.00,2011-02-04,09:16,191.10,2011-02-03,09:16,0.00
