Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:16,11775.20,2011-01-07,12:16,11218.45,PROFIT,556.75,2011-01-07,10:16,713.30,2011-01-04,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:31,11226.40,2011-01-07,15:01,11065.10,LOSS,-161.30,,,0.00,2011-01-07,14:31,-128.25
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,12:31,10884.15,PROFIT,166.05,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:46,10712.90,LOSS,-171.50,2011-01-11,13:31,25.50,2011-01-11,14:31,-94.95
BANKNIFTY,15min,SHORT,2011-01-13,12:46,10854.55,2011-01-14,12:16,10869.45,LOSS,-14.90,2011-01-14,09:31,247.25,2011-01-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-01-14,13:01,10891.95,2011-01-14,14:16,10627.60,LOSS,-264.35,,,0.00,2011-01-14,14:01,-256.95
BANKNIFTY,15min,SHORT,2011-01-14,14:16,10609.25,2011-01-19,10:46,10699.15,LOSS,-89.90,2011-01-14,15:01,202.05,2011-01-19,10:31,-80.40
BANKNIFTY,15min,LONG,2011-01-19,13:16,10704.20,2011-01-20,09:16,10527.75,LOSS,-176.45,,,0.00,2011-01-19,14:46,-124.75
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,14:01,10685.25,LOSS,-160.65,2011-01-20,10:01,11.90,2011-01-20,13:31,-92.20
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,12:16,10996.25,PROFIT,183.70,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,13:31,10990.90,2011-01-31,13:16,10647.55,PROFIT,343.35,2011-01-31,09:31,566.70,2011-01-25,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,15:01,10653.05,2011-02-02,15:18,10429.30,LOSS,-223.75,,,0.00,2011-02-01,15:16,-186.65
BANKNIFTY,15min,SHORT,2011-02-04,12:16,10549.05,2011-02-09,13:31,10252.75,PROFIT,296.30,2011-02-09,09:31,474.65,2011-02-04,14:01,-20.35
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,15:01,10070.90,LOSS,-183.30,,,0.00,2011-02-09,14:46,-169.30
BANKNIFTY,15min,SHORT,2011-02-09,15:01,10070.55,2011-02-11,14:01,10260.00,LOSS,-189.45,2011-02-10,11:16,40.60,2011-02-11,13:16,-164.75
BANKNIFTY,15min,LONG,2011-02-11,14:16,10297.55,2011-02-18,11:01,11122.75,PROFIT,825.20,2011-02-18,09:31,983.35,2011-02-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-21,14:46,10995.70,PROFIT,109.50,2011-02-21,13:46,295.50,2011-02-18,11:46,-49.30
BANKNIFTY,15min,LONG,2011-02-21,14:46,11030.75,2011-02-22,09:31,10860.90,LOSS,-169.85,2011-02-21,15:01,33.95,2011-02-22,09:16,-126.35
BANKNIFTY,15min,SHORT,2011-02-22,10:16,10853.25,2011-02-25,09:16,10397.75,PROFIT,455.50,2011-02-24,15:01,675.10,2011-02-22,10:46,-68.00
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-28,15:01,10410.80,PROFIT,4.90,2011-02-28,13:31,327.10,2011-02-25,14:01,-99.65
BANKNIFTY,15min,SHORT,2011-03-07,09:16,10778.05,2011-03-08,09:16,10876.35,LOSS,-98.30,2011-03-07,13:01,101.65,2011-03-07,14:31,-57.30
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-10,09:31,10844.65,LOSS,-50.70,2011-03-09,09:16,149.65,2011-03-08,10:46,-43.65
BANKNIFTY,15min,SHORT,2011-03-10,09:31,10828.60,2011-03-14,11:31,10866.60,LOSS,-38.00,2011-03-11,12:31,116.95,2011-03-11,10:46,-60.75
BANKNIFTY,15min,LONG,2011-03-14,15:01,10901.05,2011-03-15,09:16,10668.20,LOSS,-232.85,2011-03-14,15:16,14.40,2011-03-14,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10804.80,LOSS,-162.40,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,12:46,10858.25,LOSS,-7.10,2011-03-17,10:31,147.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:46,10839.45,2011-03-23,09:31,10835.45,PROFIT,4.00,2011-03-21,09:31,159.70,2011-03-17,13:01,-39.45
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,12:48,11736.25,PROFIT,856.45,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:03,11728.10,2011-04-04,11:46,11721.70,PROFIT,6.40,2011-04-01,12:46,172.40,2011-03-31,15:03,-0.25
BANKNIFTY,15min,LONG,2011-04-04,11:46,11738.70,2011-04-05,11:31,11684.65,LOSS,-54.05,2011-04-04,14:31,92.35,2011-04-05,11:01,-37.55
BANKNIFTY,15min,SHORT,2011-04-07,09:16,11671.30,2011-04-07,13:31,11816.65,LOSS,-145.35,,,0.00,2011-04-07,12:46,-133.85
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,10:01,11691.85,LOSS,-126.15,2011-04-08,09:31,16.40,2011-04-08,09:46,-44.15
BANKNIFTY,15min,SHORT,2011-04-08,10:31,11688.35,2011-04-13,10:31,11679.90,PROFIT,8.45,2011-04-11,09:16,132.40,2011-04-08,11:31,-60.75
BANKNIFTY,15min,LONG,2011-04-13,10:31,11708.80,2011-04-15,11:46,11759.40,PROFIT,50.60,2011-04-15,11:16,210.75,2011-04-13,10:46,-13.20
