Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:16,11775.20,2011-01-07,12:16,11218.42,PROFIT,556.78,2011-01-07,10:16,713.30,2011-01-04,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:31,11226.40,2011-01-07,15:01,11065.13,LOSS,-161.27,,,0.00,2011-01-07,14:31,-128.25
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,12:31,10884.15,PROFIT,166.05,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:46,10712.91,LOSS,-171.49,2011-01-11,13:31,25.50,2011-01-11,14:31,-94.95
BANKNIFTY,15min,SHORT,2011-01-13,12:46,10854.55,2011-01-14,12:16,10869.45,LOSS,-14.90,2011-01-14,09:31,247.25,2011-01-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-01-14,13:01,10891.95,2011-01-14,14:16,10627.63,LOSS,-264.32,,,0.00,2011-01-14,14:01,-256.95
BANKNIFTY,15min,SHORT,2011-01-14,14:16,10609.25,2011-01-19,10:46,10699.11,LOSS,-89.86,2011-01-14,15:01,202.05,2011-01-19,10:31,-80.40
BANKNIFTY,15min,LONG,2011-01-19,13:16,10704.20,2011-01-20,09:16,10527.79,LOSS,-176.41,,,0.00,2011-01-19,14:46,-124.75
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,14:01,10685.22,LOSS,-160.62,2011-01-20,10:01,11.90,2011-01-20,13:31,-92.20
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,12:16,10996.26,PROFIT,183.71,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,13:31,10990.90,2011-01-31,13:16,10647.52,PROFIT,343.38,2011-01-31,09:31,566.70,2011-01-25,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,15:01,10653.05,2011-02-02,15:18,10429.35,LOSS,-223.70,,,0.00,2011-02-01,15:16,-186.65
BANKNIFTY,15min,SHORT,2011-02-04,12:16,10549.05,2011-02-09,13:31,10252.72,PROFIT,296.33,2011-02-09,09:31,474.65,2011-02-04,14:01,-20.35
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,15:01,10070.90,LOSS,-183.30,,,0.00,2011-02-09,14:46,-169.30
BANKNIFTY,15min,SHORT,2011-02-09,15:01,10070.55,2011-02-11,14:01,10259.96,LOSS,-189.42,2011-02-10,11:16,40.60,2011-02-11,13:16,-164.75
