Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:01,11861.15,2011-01-04,12:01,11644.50,PROFIT,216.65,2011-01-04,11:46,250.55,2011-01-03,15:01,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,13:01,11193.50,LOSS,-21.25,2011-01-07,12:31,11.65,2011-01-07,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,14:16,11163.65,2011-01-07,14:31,11098.15,LOSS,-65.50,,,0.00,2011-01-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-10,10:01,11038.45,PROFIT,59.70,2011-01-10,09:31,154.80,2011-01-07,14:46,-21.45
BANKNIFTY,15min,LONG,2011-01-11,10:31,10816.70,2011-01-11,11:31,10782.20,LOSS,-34.50,2011-01-11,10:46,53.90,2011-01-11,10:31,0.00
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10914.00,LOSS,-124.55,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-12,10:31,10915.35,LOSS,-72.40,,,0.00,2011-01-12,10:01,-54.35
BANKNIFTY,15min,LONG,2011-01-12,13:16,10927.85,2011-01-13,09:16,11058.95,PROFIT,131.10,2011-01-12,15:01,217.05,2011-01-12,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-13,10:46,10997.30,2011-01-13,11:31,11041.30,LOSS,-44.00,2011-01-13,11:16,32.90,2011-01-13,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,13:31,10838.95,PROFIT,54.30,2011-01-14,13:01,107.30,2011-01-14,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-17,09:16,10522.20,PROFIT,112.80,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-17,13:01,10545.85,2011-01-17,13:31,10484.85,LOSS,-61.00,,,0.00,2011-01-17,13:16,-2.45
BANKNIFTY,15min,SHORT,2011-01-17,13:31,10484.85,2011-01-17,15:01,10477.90,PROFIT,6.95,2011-01-17,14:16,33.85,2011-01-17,14:01,-5.35
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:31,10601.90,LOSS,-36.55,2011-01-18,09:46,13.60,2011-01-18,10:01,-10.80
BANKNIFTY,15min,SHORT,2011-01-18,13:16,10570.85,2011-01-18,13:31,10582.90,LOSS,-12.05,,,0.00,2011-01-18,13:16,0.00
BANKNIFTY,15min,LONG,2011-01-18,13:31,10582.90,2011-01-18,13:46,10546.55,LOSS,-36.35,,,0.00,2011-01-18,13:31,0.00
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-18,14:01,10573.25,LOSS,-26.70,,,0.00,2011-01-18,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-18,15:01,10616.65,2011-01-19,11:16,10660.45,PROFIT,43.80,2011-01-19,10:46,79.60,2011-01-19,09:16,-1.95
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-19,15:01,10615.60,LOSS,-17.40,2011-01-19,14:46,18.75,2011-01-19,14:16,-19.60
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-21,09:46,10762.65,PROFIT,145.85,2011-01-20,14:31,201.60,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-25,10:16,11094.50,2011-01-25,11:01,11113.00,LOSS,-18.50,2011-01-25,10:31,1.95,2011-01-25,10:46,-1.80
BANKNIFTY,15min,LONG,2011-01-25,11:31,11154.70,2011-01-25,11:46,11118.30,LOSS,-36.40,,,0.00,2011-01-25,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-25,12:01,11062.55,2011-01-25,12:46,11089.40,LOSS,-26.85,2011-01-25,12:16,29.50,2011-01-25,12:01,0.00
BANKNIFTY,15min,LONG,2011-01-28,15:16,10607.80,2011-01-31,09:16,10438.50,LOSS,-169.30,,,0.00,2011-01-28,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,10:31,10475.80,LOSS,-37.30,2011-01-31,09:31,14.30,2011-01-31,10:01,-20.40
BANKNIFTY,15min,LONG,2011-01-31,12:31,10518.55,2011-01-31,13:46,10582.20,PROFIT,63.65,2011-01-31,13:16,123.30,2011-01-31,12:31,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:16,10533.05,2011-02-01,11:16,10562.55,LOSS,-29.50,2011-02-01,10:31,15.80,2011-02-01,11:01,-6.65
BANKNIFTY,15min,LONG,2011-02-01,12:46,10593.95,2011-02-01,13:16,10561.50,LOSS,-32.45,,,0.00,2011-02-01,13:01,-21.45
BANKNIFTY,15min,SHORT,2011-02-01,13:46,10525.35,2011-02-01,14:31,10542.15,LOSS,-16.80,2011-02-01,14:16,28.05,2011-02-01,14:01,-4.00
BANKNIFTY,15min,LONG,2011-02-02,09:46,10556.15,2011-02-02,10:01,10508.70,LOSS,-47.45,,,0.00,2011-02-02,09:46,0.00
BANKNIFTY,15min,SHORT,2011-02-02,10:01,10508.70,2011-02-02,10:32,10541.75,LOSS,-33.05,,,0.00,2011-02-02,10:16,-3.45
BANKNIFTY,15min,LONG,2011-02-02,11:03,10537.50,2011-02-02,11:18,10520.70,LOSS,-16.80,,,0.00,2011-02-02,11:03,0.00
BANKNIFTY,15min,SHORT,2011-02-02,11:18,10520.70,2011-02-02,12:03,10529.40,LOSS,-8.70,2011-02-02,11:48,7.60,2011-02-02,11:33,-0.25
BANKNIFTY,15min,LONG,2011-02-02,12:33,10538.75,2011-02-02,12:48,10523.65,LOSS,-15.10,,,0.00,2011-02-02,12:33,0.00
BANKNIFTY,15min,LONG,2011-02-02,13:48,10563.00,2011-02-02,14:33,10539.40,LOSS,-23.60,2011-02-02,14:03,12.35,2011-02-02,13:48,0.00
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,09:31,10496.00,PROFIT,1.40,2011-02-02,15:18,47.05,2011-02-02,14:48,0.00
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-03,11:46,10602.65,PROFIT,29.70,2011-02-03,11:16,64.45,2011-02-03,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:31,10591.05,2011-02-04,14:01,10569.40,PROFIT,21.65,2011-02-04,13:01,71.65,2011-02-04,11:46,-14.50
BANKNIFTY,15min,LONG,2011-02-07,12:01,10481.05,2011-02-07,12:46,10440.25,LOSS,-40.80,2011-02-07,12:31,7.00,2011-02-07,12:16,-3.65
BANKNIFTY,15min,SHORT,2011-02-07,12:46,10440.25,2011-02-07,13:31,10454.70,LOSS,-14.45,2011-02-07,13:01,3.20,2011-02-07,13:16,-10.95
BANKNIFTY,15min,LONG,2011-02-07,14:16,10492.80,2011-02-07,15:01,10376.20,LOSS,-116.60,,,0.00,2011-02-07,14:46,-24.45
BANKNIFTY,15min,SHORT,2011-02-07,15:01,10376.20,2011-02-08,10:01,10395.65,LOSS,-19.45,2011-02-08,09:16,17.90,2011-02-07,15:16,-19.60
BANKNIFTY,15min,LONG,2011-02-09,10:46,10220.70,2011-02-09,11:16,10188.40,LOSS,-32.30,,,0.00,2011-02-09,11:01,-21.75
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-09,15:16,10158.50,LOSS,-8.45,2011-02-09,15:01,79.50,2011-02-09,14:31,0.00
BANKNIFTY,15min,LONG,2011-02-10,13:31,10162.00,2011-02-10,14:16,10134.50,LOSS,-27.50,2011-02-10,13:46,47.85,2011-02-10,13:31,0.00
