TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-03,12:16,11891.10,2011-01-03,14:16,11861.15,LOSS,-29.95,,,0.00,2011-01-03,13:16,-9.05
1hour,LONG,BANKNIFTY,2011-01-04,12:16,11655.85,2011-01-04,13:16,11649.15,LOSS,-6.70,,,0.00,2011-01-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,10:16,11391.60,2011-01-05,11:16,11336.80,LOSS,-54.80,,,0.00,2011-01-05,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,12:16,11361.80,2011-01-05,13:16,11280.15,LOSS,-81.65,,,0.00,2011-01-05,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,14:16,11294.15,2011-01-06,09:16,11268.35,LOSS,-25.80,2011-01-05,15:16,11.00,2011-01-05,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-06,09:16,11268.35,2011-01-07,12:16,11193.50,PROFIT,74.85,2011-01-07,09:16,188.05,2011-01-06,10:16,-3.40
1hour,SHORT,BANKNIFTY,2011-01-07,13:16,11157.50,2011-01-11,09:16,10776.80,PROFIT,380.70,2011-01-10,15:16,476.10,2011-01-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,11:16,10846.55,2011-01-11,12:16,10909.25,LOSS,-62.70,,,0.00,2011-01-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-11,13:16,10889.20,2011-01-11,15:16,10914.00,LOSS,-24.80,2011-01-11,14:16,92.65,2011-01-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,10:16,10863.15,2011-01-12,12:16,10897.75,LOSS,-34.60,,,0.00,2011-01-12,11:16,-10.75
1hour,SHORT,BANKNIFTY,2011-01-12,15:16,11129.25,2011-01-14,10:16,10691.85,PROFIT,437.40,2011-01-14,09:16,489.85,2011-01-12,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,10:16,10691.85,2011-01-14,13:16,10635.00,LOSS,-56.85,2011-01-14,12:16,200.10,2011-01-14,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-14,15:16,10443.75,2011-01-17,11:16,10516.65,PROFIT,72.90,2011-01-17,10:16,84.40,2011-01-14,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-17,11:16,10516.65,2011-01-17,12:16,10545.85,LOSS,-29.20,,,0.00,2011-01-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-17,13:16,10490.20,2011-01-18,09:16,10627.65,LOSS,-137.45,2011-01-17,14:16,12.30,2011-01-17,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,10:16,10559.40,2011-01-18,11:16,10620.25,LOSS,-60.85,,,0.00,2011-01-18,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,12:16,10585.80,2011-01-18,14:16,10616.65,LOSS,-30.85,2011-01-18,13:16,12.55,2011-01-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,11:16,10674.65,2011-01-19,12:16,10690.15,LOSS,-15.50,,,0.00,2011-01-19,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,13:16,10611.65,2011-01-20,13:16,10812.55,LOSS,-200.90,2011-01-20,09:16,98.95,2011-01-19,15:16,-22.80
1hour,SHORT,BANKNIFTY,2011-01-20,14:16,10786.30,2011-01-20,15:16,10795.10,LOSS,-8.80,,,0.00,2011-01-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,09:16,10745.65,2011-01-21,10:16,10799.55,LOSS,-53.90,,,0.00,2011-01-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,12:16,10890.85,2011-01-21,14:16,10892.65,LOSS,-1.80,2011-01-21,13:16,27.45,2011-01-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,15:16,10890.75,2011-01-24,09:16,11017.50,LOSS,-126.75,,,0.00,2011-01-21,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-24,09:16,11017.50,2011-01-25,10:16,11113.00,PROFIT,95.50,2011-01-24,14:16,139.30,2011-01-24,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-25,12:16,11072.35,2011-01-25,13:16,10918.45,LOSS,-153.90,,,0.00,2011-01-25,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,09:16,10921.80,2011-01-27,10:16,10900.05,LOSS,-21.75,,,0.00,2011-01-27,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,15:16,10681.75,2011-01-28,09:16,10650.80,LOSS,-30.95,,,0.00,2011-01-27,15:16,0.00
