Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-03,09:31,11905.30,2011-01-04,09:31,11763.35,LOSS,-141.95,2011-01-03,14:16,2.20,2011-01-04,09:16,-130.10
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-07,12:31,11252.25,PROFIT,446.60,2011-01-07,10:16,636.95,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-13,13:01,10820.65,LOSS,-167.10,2011-01-12,15:01,157.15,2011-01-12,12:46,-217.30
BANKNIFTY,15min,SHORT,2011-01-13,13:01,10811.05,2011-01-20,14:01,10721.30,PROFIT,89.75,2011-01-14,15:01,403.85,2011-01-14,13:01,-80.90
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,13:46,10958.40,PROFIT,145.85,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-01-31,15:01,10694.45,PROFIT,224.00,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-04,12:16,10541.45,LOSS,-150.20,2011-02-04,10:31,67.30,2011-02-04,11:31,-100.60
BANKNIFTY,15min,SHORT,2011-02-04,13:01,10519.40,2011-02-09,13:46,10292.50,PROFIT,226.90,2011-02-09,09:31,445.00,2011-02-04,14:01,-50.00
BANKNIFTY,15min,LONG,2011-02-11,14:16,10297.55,2011-02-18,11:16,11086.35,PROFIT,788.80,2011-02-18,09:31,983.35,2011-02-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,12:46,11068.95,2011-02-21,14:46,11034.75,PROFIT,34.20,2011-02-21,13:46,259.25,2011-02-18,13:16,-51.25
BANKNIFTY,15min,LONG,2011-02-21,15:01,11064.70,2011-02-22,13:46,10818.70,LOSS,-246.00,,,0.00,2011-02-22,12:46,-233.00
BANKNIFTY,15min,SHORT,2011-02-22,14:16,10814.15,2011-02-25,10:16,10440.35,PROFIT,373.80,2011-02-24,15:01,636.00,2011-02-23,10:01,-35.55
BANKNIFTY,15min,LONG,2011-02-25,10:31,10450.50,2011-03-07,09:31,10749.60,PROFIT,299.10,2011-03-04,09:16,665.95,2011-02-25,14:01,-144.25
BANKNIFTY,15min,SHORT,2011-03-07,09:31,10739.10,2011-03-08,09:46,10921.20,LOSS,-182.10,2011-03-07,13:01,62.70,2011-03-08,09:31,-162.80
BANKNIFTY,15min,LONG,2011-03-08,12:01,10933.95,2011-03-10,10:01,10806.60,LOSS,-127.35,2011-03-09,09:16,111.05,2011-03-10,09:31,-105.35
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-14,15:01,10899.95,LOSS,-102.45,2011-03-11,12:31,85.85,2011-03-11,10:46,-91.85
BANKNIFTY,15min,LONG,2011-03-14,15:01,10901.05,2011-03-15,09:16,10668.20,LOSS,-232.85,2011-03-14,15:16,14.40,2011-03-14,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10834.85,LOSS,-192.45,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,15:01,10825.80,LOSS,-39.55,2011-03-17,10:31,147.35,2011-03-17,12:46,-25.90
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:31,10869.90,LOSS,-88.45,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,13:03,11707.70,PROFIT,827.90,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:18,11692.75,2011-04-04,12:01,11755.60,LOSS,-62.85,2011-04-01,12:46,137.05,2011-04-04,11:46,-45.95
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-08,14:01,11660.05,LOSS,-119.40,2011-04-08,09:31,54.95,2011-04-07,09:16,-108.15
BANKNIFTY,15min,SHORT,2011-04-08,14:01,11655.50,2011-04-13,10:31,11712.30,LOSS,-56.80,2011-04-11,09:16,99.55,2011-04-08,15:01,-24.20
BANKNIFTY,15min,LONG,2011-04-13,11:01,11720.85,2011-04-15,12:01,11724.95,PROFIT,4.10,2011-04-15,11:16,198.70,2011-04-13,11:46,-22.55
BANKNIFTY,15min,SHORT,2011-04-15,14:46,11717.45,2011-04-20,09:16,11720.70,LOSS,-3.25,2011-04-19,10:16,210.95,2011-04-18,10:16,-162.60
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-26,09:31,11785.35,PROFIT,50.60,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:16,11887.30,LOSS,-106.75,2011-04-26,12:01,51.30,2011-04-26,14:01,-65.50
BANKNIFTY,15min,LONG,2011-04-26,14:46,11899.00,2011-04-28,12:34,11729.50,LOSS,-169.50,,,0.00,2011-04-28,12:19,-160.20
BANKNIFTY,15min,SHORT,2011-04-28,13:34,11729.40,2011-05-06,09:31,10948.05,PROFIT,781.35,2011-05-05,15:19,1050.55,2011-04-28,14:34,-15.05
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-11,10:01,10912.15,LOSS,-99.50,2011-05-06,15:04,137.85,2011-05-06,12:19,-70.60
BANKNIFTY,15min,SHORT,2011-05-12,13:46,10899.95,2011-05-13,10:01,11035.95,LOSS,-136.00,2011-05-13,09:16,56.40,2011-05-13,09:46,-77.75
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-16,09:16,10951.65,LOSS,-101.30,2011-05-13,13:32,113.45,2011-05-13,15:02,-34.85
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-20,14:04,10718.10,PROFIT,242.30,2011-05-19,14:31,413.25,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10852.60,PROFIT,274.00,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-06,14:31,10844.75,PROFIT,16.35,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:46,10774.65,LOSS,-88.90,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
BANKNIFTY,15min,SHORT,2011-06-08,14:16,10771.15,2011-06-14,09:16,10760.85,PROFIT,10.30,2011-06-13,10:16,145.15,2011-06-09,09:16,-75.45
BANKNIFTY,15min,LONG,2011-06-14,09:16,10799.10,2011-06-15,13:01,10687.45,LOSS,-111.65,2011-06-14,10:31,19.90,2011-06-15,12:31,-96.45
BANKNIFTY,15min,SHORT,2011-06-15,13:01,10684.35,2011-06-16,12:16,10675.75,PROFIT,8.60,2011-06-16,09:16,128.40,2011-06-15,13:01,0.00
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,13:01,11284.95,PROFIT,632.35,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,13:16,11268.15,2011-07-07,11:46,11394.80,LOSS,-126.65,2011-07-07,09:16,27.65,2011-07-07,11:31,-109.15
BANKNIFTY,15min,LONG,2011-07-07,11:46,11398.65,2011-07-08,15:01,11282.85,LOSS,-115.80,2011-07-07,15:01,30.60,2011-07-08,14:46,-89.50
BANKNIFTY,15min,SHORT,2011-07-08,15:16,11278.40,2011-07-13,09:31,11139.15,PROFIT,139.25,2011-07-12,13:16,319.35,2011-07-08,15:16,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:46,11139.60,2011-07-15,10:31,11205.70,PROFIT,66.10,2011-07-14,14:16,229.15,2011-07-14,09:16,-44.50
BANKNIFTY,15min,SHORT,2011-07-18,14:31,11193.25,2011-07-19,13:18,11340.35,LOSS,-147.10,,,0.00,2011-07-19,13:03,-123.45
BANKNIFTY,15min,LONG,2011-07-19,13:18,11345.00,2011-07-20,14:01,11208.75,LOSS,-136.25,2011-07-20,10:01,15.15,2011-07-20,13:01,-130.10
BANKNIFTY,15min,SHORT,2011-07-20,14:01,11186.55,2011-07-22,10:16,11189.75,LOSS,-3.20,2011-07-21,14:46,152.60,2011-07-20,14:16,-5.45
BANKNIFTY,15min,LONG,2011-07-22,10:31,11214.90,2011-07-26,10:46,11262.50,PROFIT,47.60,2011-07-25,14:16,205.30,2011-07-22,11:46,-21.00
BANKNIFTY,15min,SHORT,2011-07-26,11:01,11095.55,2011-08-01,09:16,11024.95,PROFIT,70.60,2011-07-29,11:01,296.55,2011-07-26,14:01,-54.65
BANKNIFTY,15min,LONG,2011-08-01,09:16,11045.15,2011-08-02,09:16,10836.25,LOSS,-208.90,2011-08-01,09:31,8.90,2011-08-01,13:16,-149.05
BANKNIFTY,15min,SHORT,2011-08-02,09:16,10820.55,2011-08-04,09:16,10723.30,PROFIT,97.25,2011-08-03,12:01,257.20,2011-08-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-08-04,09:16,10735.90,2011-08-04,13:46,10580.50,LOSS,-155.40,2011-08-04,09:46,19.60,2011-08-04,13:31,-122.25
BANKNIFTY,15min,SHORT,2011-08-04,13:46,10571.85,2011-08-08,12:46,10353.55,PROFIT,218.30,2011-08-08,09:46,483.20,2011-08-04,14:16,-16.95
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-09,09:16,9938.05,LOSS,-480.75,2011-08-08,13:01,14.65,2011-08-08,15:01,-193.10
BANKNIFTY,15min,SHORT,2011-08-09,09:16,10034.35,2011-08-09,12:31,10289.30,LOSS,-254.95,,,0.00,2011-08-09,12:16,-218.70
BANKNIFTY,15min,LONG,2011-08-09,12:31,10379.50,2011-08-12,12:02,10223.60,LOSS,-155.90,2011-08-10,15:16,108.20,2011-08-09,13:46,-271.10
BANKNIFTY,15min,SHORT,2011-08-12,12:17,10220.85,2011-08-23,13:01,9510.65,PROFIT,710.20,2011-08-22,12:01,961.85,2011-08-16,09:31,-71.00
BANKNIFTY,15min,LONG,2011-08-24,09:16,9514.05,2011-08-24,15:01,9313.40,LOSS,-200.65,2011-08-24,09:46,43.95,2011-08-24,14:46,-150.25
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-29,09:16,9198.70,PROFIT,108.40,2011-08-26,14:46,362.35,2011-08-25,09:31,-17.75
BANKNIFTY,15min,LONG,2011-08-29,09:31,9202.15,2011-09-06,10:16,9411.90,PROFIT,209.75,2011-09-02,11:46,440.15,2011-08-29,10:01,-15.25
BANKNIFTY,15min,SHORT,2011-09-06,10:16,9408.00,2011-09-06,14:31,9600.75,LOSS,-192.75,2011-09-06,10:31,16.55,2011-09-06,13:31,-165.60
BANKNIFTY,15min,LONG,2011-09-06,14:31,9622.10,2011-09-09,13:31,9747.60,PROFIT,125.50,2011-09-09,09:46,325.35,2011-09-06,14:31,0.00
BANKNIFTY,15min,SHORT,2011-09-09,14:46,9715.50,2011-09-13,11:01,9561.25,PROFIT,154.25,2011-09-12,13:01,353.25,2011-09-09,14:46,0.00
