Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:16,11775.20,2011-01-07,12:16,11218.42,PROFIT,556.78,2011-01-07,10:16,713.30,2011-01-04,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:31,11226.40,2011-01-07,13:16,11170.27,LOSS,-56.13,,,0.00,2011-01-07,13:01,-32.90
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,12:31,10884.15,PROFIT,166.05,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:31,10829.98,LOSS,-54.42,2011-01-11,13:31,25.50,2011-01-11,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-13,12:46,10854.55,2011-01-14,12:16,10869.45,LOSS,-14.90,2011-01-14,09:31,247.25,2011-01-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-01-14,13:01,10891.95,2011-01-14,13:16,10837.49,LOSS,-54.46,,,0.00,2011-01-14,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,14:16,10609.25,2011-01-18,09:31,10662.30,LOSS,-53.05,2011-01-14,15:01,202.05,2011-01-18,09:16,-29.20
BANKNIFTY,15min,LONG,2011-01-19,13:16,10704.20,2011-01-19,13:31,10650.68,LOSS,-53.52,,,0.00,2011-01-19,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,13:31,10577.22,LOSS,-52.62,2011-01-20,10:01,11.90,2011-01-20,11:01,-29.55
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-20,14:16,10758.49,LOSS,-54.06,,,0.00,2011-01-20,14:01,0.00
BANKNIFTY,15min,SHORT,2011-01-25,13:31,10990.90,2011-01-31,13:16,10647.52,PROFIT,343.38,2011-01-31,09:31,566.70,2011-01-25,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,15:01,10653.05,2011-02-01,09:31,10599.78,LOSS,-53.27,,,0.00,2011-02-01,09:16,-31.40
